file,gt,pred
000_15.mp4,1,1
001_16.mp4,1,1
002_05.mp4,1,1
003_06.mp4,1,1
004_14.mp4,1,1
005_08.mp4,1,1
006_11.mp4,1,1
007_10.mp4,1,1
008_01.mp4,1,1
009_09.mp4,1,1
010_17.mp4,1,1
011_07.mp4,1,1
012_12.mp4,1,1
013_02.mp4,1,1
014_03.mp4,1,1
015_04.mp4,1,1
016_13.mp4,1,1
017_24.mp4,1,1
018_15.mp4,1,1
019_18.mp4,1,1
020_16.mp4,1,1
021_22.mp4,1,1
022_05.mp4,1,1
023_21.mp4,1,1
024_23.mp4,1,1
025_06.mp4,1,1
026_14.mp4,1,1
027_08.mp4,1,1
028_11.mp4,1,1
029_10.mp4,1,1
030_01.mp4,1,1
031_19.mp4,1,1
032_09.mp4,1,1
033_17.mp4,1,1
034_07.mp4,1,1
035_25.mp4,1,1
036_12.mp4,1,1
037_02.mp4,1,1
038_20.mp4,1,1
039_03.mp4,1,1
040_04.mp4,1,1
041_13.mp4,1,1
042_15.mp4,1,1
043_16.mp4,1,1
044_05.mp4,1,1
045_06.mp4,1,1
046_14.mp4,1,1
047_08.mp4,1,1
048_11.mp4,1,1
049_10.mp4,1,1
050_01.mp4,1,1
051_09.mp4,1,1
052_07.mp4,1,1
053_12.mp4,1,1
054_02.mp4,1,1
055_03.mp4,1,1
056_04.mp4,1,1
057_13.mp4,1,1
058_15.mp4,1,1
059_18.mp4,1,1
060_16.mp4,1,1
061_05.mp4,1,1
062_21.mp4,1,1
063_06.mp4,1,1
064_14.mp4,1,1
065_08.mp4,1,1
066_11.mp4,1,1
067_10.mp4,1,1
068_01.mp4,1,1
069_19.mp4,1,1
070_09.mp4,1,1
071_17.mp4,1,1
072_07.mp4,1,1
073_12.mp4,1,1
074_02.mp4,1,1
075_20.mp4,1,1
076_03.mp4,1,1
077_04.mp4,1,1
078_13.mp4,1,1
000_15.mp4,0,1
001_18.mp4,0,0
002_16.mp4,0,1
003_05.mp4,0,1
004_06.mp4,0,1
005_14.mp4,0,1
006_08.mp4,0,1
007_11.mp4,0,1
008_10.mp4,0,1
009_01.mp4,0,0
010_19.mp4,0,1
011_09.mp4,0,0
012_17.mp4,0,1
013_07.mp4,0,1
014_12.mp4,0,0
015_02.mp4,0,0
016_20.mp4,0,1
017_03.mp4,0,0
018_04.mp4,0,1
019_13.mp4,0,0
020_15.mp4,0,1
021_18.mp4,0,0
022_16.mp4,0,1
023_22.mp4,0,1
024_05.mp4,0,0
025_21.mp4,0,1
026_23.mp4,0,0
027_06.mp4,0,0
028_14.mp4,0,0
029_08.mp4,0,1
030_11.mp4,0,0
031_10.mp4,0,0
032_01.mp4,0,0
033_19.mp4,0,1
034_09.mp4,0,0
035_17.mp4,0,1
036_07.mp4,0,0
037_12.mp4,0,1
038_02.mp4,0,0
039_20.mp4,0,1
040_03.mp4,0,1
041_04.mp4,0,1
042_13.mp4,0,0
043_15.mp4,0,1
044_16.mp4,0,1
045_05.mp4,0,0
046_06.mp4,0,1
047_14.mp4,0,0
048_08.mp4,0,0
049_11.mp4,0,0
050_10.mp4,0,0
051_01.mp4,0,1
052_09.mp4,0,0
053_07.mp4,0,0
054_12.mp4,0,0
055_02.mp4,0,1
056_03.mp4,0,1
057_04.mp4,0,1
058_13.mp4,0,0
059_15.mp4,0,1
060_18.mp4,0,0
061_16.mp4,0,0
062_22.mp4,0,0
063_05.mp4,0,1
064_21.mp4,0,0
065_06.mp4,0,1
066_14.mp4,0,0
067_08.mp4,0,1
068_11.mp4,0,0
069_10.mp4,0,0
070_01.mp4,0,0
071_19.mp4,0,1
072_09.mp4,0,1
073_17.mp4,0,0
074_07.mp4,0,0
075_12.mp4,0,0
076_02.mp4,0,0
077_20.mp4,0,0
078_03.mp4,0,1
079_04.mp4,0,1
080_13.mp4,0,1
